7/21/2010 9:20:13,TRADE,2745.2,9
7/21/2010 9:20:13,TRADE,2745.2,9
7/21/2010 9:20:14,TRADE,2745.4,12
7/21/2010 9:20:14,TRADE,2745.4,55
7/21/2010 9:20:15,TRADE,2745.2,16
7/21/2010 9:20:15,TRADE,2745,21
7/21/2010 9:20:16,TRADE,2745,57
7/21/2010 9:20:16,TRADE,2745.2,20
7/21/2010 9:20:17,TRADE,2745,49
7/21/2010 9:20:17,TRADE,2745,25
7/21/2010 9:20:18,TRADE,2745.2,6
7/21/2010 9:20:18,TRADE,2745.2,28
7/21/2010 9:20:19,TRADE,2745.4,17
7/21/2010 9:20:19,TRADE,2745.6,3
7/21/2010 9:20:20,TRADE,2745,9
7/21/2010 9:20:20,TRADE,2745.6,6
7/21/2010 9:20:21,TRADE,2745.2,5
7/21/2010 9:20:21,TRADE,2745.6,8
7/21/2010 9:20:22,TRADE,2745.2,10
7/21/2010 9:20:22,TRADE,2746,10
7/21/2010 9:20:23,TRADE,2745.4,13
7/21/2010 9:20:23,TRADE,2745.6,1
7/21/2010 9:20:24,TRADE,2745.6,2
7/21/2010 9:20:24,TRADE,2746,8
7/21/2010 9:20:25,TRADE,2745.6,2
7/21/2010 9:20:25,TRADE,2745.6,3
7/21/2010 9:20:26,TRADE,2745.4,23
7/21/2010 9:20:26,TRADE,2745.4,4
7/21/2010 9:20:27,TRADE,2745.2,3
7/21/2010 9:20:27,TRADE,2745.2,3
7/21/2010 9:20:28,TRADE,2745.2,5
7/21/2010 9:20:29,TRADE,2745.2,7
7/21/2010 9:20:29,TRADE,2745,4
7/21/2010 9:20:30,TRADE,2745.2,4
7/21/2010 9:20:30,TRADE,2745,10
7/21/2010 9:20:31,TRADE,2745,6
7/21/2010 9:20:31,TRADE,2745,16
7/21/2010 9:20:32,TRADE,2745,14
7/21/2010 9:20:32,TRADE,2744.8,7
7/21/2010 9:20:33,TRADE,2745,18
7/21/2010 9:20:33,TRADE,2744.8,1
7/21/2010 9:20:34,TRADE,2744.8,12
7/21/2010 9:20:34,TRADE,2744.6,30
7/21/2010 9:20:35,TRADE,2744.6,8
7/21/2010 9:20:35,TRADE,2744.4,12
7/21/2010 9:20:36,TRADE,2744.2,10
7/21/2010 9:20:36,TRADE,2744.2,10
7/21/2010 9:20:37,TRADE,2744.2,25
7/21/2010 9:20:37,TRADE,2744,4
7/21/2010 9:20:38,TRADE,2744,6
7/21/2010 9:20:38,TRADE,2744.2,16
7/21/2010 9:20:39,TRADE,2743.8,20
7/21/2010 9:20:39,TRADE,2744,11
7/21/2010 9:20:40,TRADE,2744,9
7/21/2010 9:20:40,TRADE,2743.6,11
7/21/2010 9:20:41,TRADE,2744,14
7/21/2010 9:20:41,TRADE,2744,11
7/21/2010 9:20:42,TRADE,2744.2,17
7/21/2010 9:20:42,TRADE,2744.6,21
7/21/2010 9:20:43,TRADE,2744.6,10
7/21/2010 9:20:43,TRADE,2745,10
7/21/2010 9:20:44,TRADE,2744.8,6
7/21/2010 9:20:44,TRADE,2744.4,16
7/21/2010 9:20:45,TRADE,2744.4,5
7/21/2010 9:20:45,TRADE,2745,24
7/21/2010 9:20:46,TRADE,2744.4,5
7/21/2010 9:20:46,TRADE,2744.6,1
7/21/2010 9:20:47,TRADE,2744.2,15
7/21/2010 9:20:47,TRADE,2745,4
7/21/2010 9:20:48,TRADE,2744.6,6
7/21/2010 9:20:49,TRADE,2744.6,4
7/21/2010 9:20:49,TRADE,2744.4,1
7/21/2010 9:20:50,TRADE,2744.4,2
7/21/2010 9:20:50,TRADE,2744.2,13
7/21/2010 9:20:51,TRADE,2744.4,1
7/21/2010 9:20:51,TRADE,2744.6,8
7/21/2010 9:20:52,TRADE,2744.6,14
7/21/2010 9:20:52,TRADE,2744.8,5
7/21/2010 9:20:53,TRADE,2745,12
7/21/2010 9:20:54,TRADE,2744.6,2
7/21/2010 9:20:54,TRADE,2745,4
7/21/2010 9:20:55,TRADE,2745.2,10
7/21/2010 9:20:55,TRADE,2745,7
7/21/2010 9:20:56,TRADE,2745,1
7/21/2010 9:20:56,TRADE,2745,6
7/21/2010 9:20:57,TRADE,2745,14
7/21/2010 9:20:57,TRADE,2744.8,6
7/21/2010 9:20:58,TRADE,2744.8,11
7/21/2010 9:20:58,TRADE,2745,5
7/21/2010 9:20:59,TRADE,2744.6,6
7/21/2010 9:20:59,TRADE,2745,6
7/21/2010 9:21:00,TRADE,2745,6
7/21/2010 9:21:00,TRADE,2744.6,1
7/21/2010 9:21:01,TRADE,2745,5
7/21/2010 9:21:01,TRADE,2745.2,4
7/21/2010 9:21:02,TRADE,2745,9
7/21/2010 9:21:02,TRADE,2745.4,11
7/21/2010 9:21:03,TRADE,2745,4
7/21/2010 9:21:03,TRADE,2745.2,3
7/21/2010 9:21:04,TRADE,2745.6,11
7/21/2010 9:21:04,TRADE,2745.2,4
7/21/2010 9:21:05,TRADE,2745.6,2
7/21/2010 9:21:05,TRADE,2745.8,13
7/21/2010 9:21:06,TRADE,2745.8,5
7/21/2010 9:21:06,TRADE,2745.6,3
7/21/2010 9:21:07,TRADE,2745.4,4
7/21/2010 9:21:08,TRADE,2745.2,7
7/21/2010 9:21:08,TRADE,2745.8,10
7/21/2010 9:21:09,TRADE,2745.6,1
7/21/2010 9:21:09,TRADE,2745.8,4
7/21/2010 9:21:10,TRADE,2746,19
7/21/2010 9:21:10,TRADE,2745.6,7
7/21/2010 9:21:11,TRADE,2745.8,2
7/21/2010 9:21:11,TRADE,2745.4,11
7/21/2010 9:21:12,TRADE,2745.6,4
7/21/2010 9:21:12,TRADE,2745.8,9
7/21/2010 9:21:13,TRADE,2746,3
7/21/2010 9:21:13,TRADE,2745.8,16
7/21/2010 9:21:15,TRADE,2745.8,2
7/21/2010 9:21:15,TRADE,2745.8,5
7/21/2010 9:21:16,TRADE,2745.8,4
7/21/2010 9:21:16,TRADE,2745.8,7
7/21/2010 9:21:17,TRADE,2745.8,6
7/21/2010 9:21:17,TRADE,2745.8,1
7/21/2010 9:21:18,TRADE,2745.8,10
7/21/2010 9:21:18,TRADE,2746,4
7/21/2010 9:21:19,TRADE,2746,3
7/21/2010 9:21:19,TRADE,2746,4
7/21/2010 9:21:20,TRADE,2745.8,2
7/21/2010 9:21:20,TRADE,2745.8,1
7/21/2010 9:21:21,TRADE,2745.6,1
7/21/2010 9:21:21,TRADE,2746,20
7/21/2010 9:21:22,TRADE,2746,1
7/21/2010 9:21:22,TRADE,2746,2
7/21/2010 9:21:23,TRADE,2745.6,3
7/21/2010 9:21:23,TRADE,2746,15
7/21/2010 9:21:24,TRADE,2746,2
7/21/2010 9:21:24,TRADE,2746,3
7/21/2010 9:21:25,TRADE,2745.8,2
7/21/2010 9:21:25,TRADE,2746,4
7/21/2010 9:21:26,TRADE,2746,1
7/21/2010 9:21:26,TRADE,2746,1
7/21/2010 9:21:28,TRADE,2745.4,2
7/21/2010 9:21:29,TRADE,2745.6,3
7/21/2010 9:21:31,TRADE,2745.2,1
7/21/2010 9:21:31,TRADE,2745.6,2
7/21/2010 9:21:32,TRADE,2745.2,8
7/21/2010 9:21:32,TRADE,2745.2,4
7/21/2010 9:21:33,TRADE,2745.2,2
7/21/2010 9:21:33,TRADE,2745.2,1
7/21/2010 9:21:34,TRADE,2745.2,3
7/21/2010 9:21:34,TRADE,2745.4,9
7/21/2010 9:21:35,TRADE,2745.4,16
7/21/2010 9:21:35,TRADE,2745.4,10
7/21/2010 9:21:36,TRADE,2745.4,1
7/21/2010 9:21:36,TRADE,2745.4,3
7/21/2010 9:21:37,TRADE,2745,3
7/21/2010 9:21:37,TRADE,2745.4,3
7/21/2010 9:21:38,TRADE,2745.2,1
7/21/2010 9:21:39,TRADE,2745,1
7/21/2010 9:21:39,TRADE,2745,51
7/21/2010 9:21:40,TRADE,2745,1
7/21/2010 9:21:41,TRADE,2745,12
7/21/2010 9:21:42,TRADE,2745,1
7/21/2010 9:21:42,TRADE,2745,5
7/21/2010 9:21:43,TRADE,2745,26
7/21/2010 9:21:43,TRADE,2745,2
7/21/2010 9:21:44,TRADE,2745.2,6
7/21/2010 9:21:44,TRADE,2745,1
7/21/2010 9:21:45,TRADE,2745.4,2
7/21/2010 9:21:45,TRADE,2745.4,2
7/21/2010 9:21:46,TRADE,2745.4,1
7/21/2010 9:21:47,TRADE,2745.2,2
7/21/2010 9:21:47,TRADE,2745.6,4
7/21/2010 9:21:48,TRADE,2745.6,1
7/21/2010 9:21:49,TRADE,2745.6,3
7/21/2010 9:21:49,TRADE,2745.4,1
7/21/2010 9:21:50,TRADE,2745.6,1
7/21/2010 9:21:50,TRADE,2745.4,1
7/21/2010 9:21:51,TRADE,2745.4,3
7/21/2010 9:21:52,TRADE,2745.6,1
7/21/2010 9:21:53,TRADE,2745.6,1
7/21/2010 9:21:53,TRADE,2745.4,2
7/21/2010 9:21:54,TRADE,2745.6,3
7/21/2010 9:21:54,TRADE,2745.6,3
7/21/2010 9:21:55,TRADE,2745.6,3
7/21/2010 9:21:55,TRADE,2745.4,1
7/21/2010 9:21:56,TRADE,2745.6,1
7/21/2010 9:21:57,TRADE,2745.6,4
7/21/2010 9:21:58,TRADE,2745.6,1
7/21/2010 9:21:58,TRADE,2745.6,7
7/21/2010 9:22:00,TRADE,2745.8,2
7/21/2010 9:22:00,TRADE,2745.6,6
7/21/2010 9:22:01,TRADE,2745.6,3
7/21/2010 9:22:02,TRADE,2745.8,1
7/21/2010 9:22:02,TRADE,2745.8,4
7/21/2010 9:22:03,TRADE,2745.6,3
7/21/2010 9:22:03,TRADE,2745.6,5
7/21/2010 9:22:04,TRADE,2745.8,2
7/21/2010 9:22:04,TRADE,2745.6,8
7/21/2010 9:22:05,TRADE,2745.6,6
7/21/2010 9:22:06,TRADE,2745.4,1
7/21/2010 9:22:06,TRADE,2745.4,1
7/21/2010 9:22:07,TRADE,2745.2,2
7/21/2010 9:22:07,TRADE,2745.2,5
7/21/2010 9:22:08,TRADE,2745,6
7/21/2010 9:22:08,TRADE,2745.2,1
7/21/2010 9:22:09,TRADE,2745.2,5
7/21/2010 9:22:10,TRADE,2745,2
7/21/2010 9:22:10,TRADE,2745,2
7/21/2010 9:22:11,TRADE,2745.2,5
7/21/2010 9:22:11,TRADE,2745,8
7/21/2010 9:22:12,TRADE,2745,5
7/21/2010 9:22:12,TRADE,2745,6
7/21/2010 9:22:13,TRADE,2745.2,15
7/21/2010 9:22:13,TRADE,2745,8
7/21/2010 9:22:14,TRADE,2745,11
7/21/2010 9:22:14,TRADE,2744.8,1
7/21/2010 9:22:15,TRADE,2745,5
7/21/2010 9:22:15,TRADE,2744.8,7
7/21/2010 9:22:16,TRADE,2744.6,4
7/21/2010 9:22:16,TRADE,2744.6,4
7/21/2010 9:22:17,TRADE,2744.6,7
7/21/2010 9:22:17,TRADE,2744.6,4
7/21/2010 9:22:18,TRADE,2744.8,13
7/21/2010 9:22:18,TRADE,2744.6,14
7/21/2010 9:22:19,TRADE,2744.4,5
7/21/2010 9:22:19,TRADE,2744.6,2
7/21/2010 9:22:20,TRADE,2744.4,6
7/21/2010 9:22:20,TRADE,2744.6,18
7/21/2010 9:22:21,TRADE,2744.2,1
7/21/2010 9:22:21,TRADE,2744.2,1
7/21/2010 9:22:22,TRADE,2744.4,15
7/21/2010 9:22:22,TRADE,2744.4,3
7/21/2010 9:22:23,TRADE,2744.6,4
7/21/2010 9:22:23,TRADE,2744.8,14
7/21/2010 9:22:24,TRADE,2744.8,1
7/21/2010 9:22:24,TRADE,2745,10
7/21/2010 9:22:25,TRADE,2744.8,2
7/21/2010 9:22:25,TRADE,2745,3
7/21/2010 9:22:26,TRADE,2744.8,8
7/21/2010 9:22:26,TRADE,2745,17
7/21/2010 9:22:27,TRADE,2745,16
7/21/2010 9:22:27,TRADE,2745.2,4
7/21/2010 9:22:28,TRADE,2745.4,14
7/21/2010 9:22:29,TRADE,2745.2,15
7/21/2010 9:22:29,TRADE,2745,2
7/21/2010 9:22:30,TRADE,2745.4,6
7/21/2010 9:22:30,TRADE,2745.6,5
7/21/2010 9:22:31,TRADE,2745.4,2
7/21/2010 9:22:31,TRADE,2745.6,4
7/21/2010 9:22:32,TRADE,2745,26
7/21/2010 9:22:32,TRADE,2745,2
7/21/2010 9:22:33,TRADE,2745,6
7/21/2010 9:22:33,TRADE,2745.4,1
7/21/2010 9:22:34,TRADE,2745.4,1
7/21/2010 9:22:34,TRADE,2745.4,4
7/21/2010 9:22:35,TRADE,2745.4,9
7/21/2010 9:22:37,TRADE,2745,6
7/21/2010 9:22:37,TRADE,2745,3
7/21/2010 9:22:38,TRADE,2745.4,10
7/21/2010 9:22:38,TRADE,2745.4,1
7/21/2010 9:22:39,TRADE,2745.6,2
7/21/2010 9:22:39,TRADE,2745.4,5
7/21/2010 9:22:40,TRADE,2745.4,2
7/21/2010 9:22:40,TRADE,2745.4,4
7/21/2010 9:22:41,TRADE,2745,24
7/21/2010 9:22:41,TRADE,2745,2
7/21/2010 9:22:42,TRADE,2745,2
7/21/2010 9:22:42,TRADE,2745.4,7
7/21/2010 9:22:43,TRADE,2745.4,1
7/21/2010 9:22:46,TRADE,2745,7
7/21/2010 9:22:47,TRADE,2745,1
7/21/2010 9:22:48,TRADE,2745,4
7/21/2010 9:22:49,TRADE,2745,8
7/21/2010 9:22:50,TRADE,2745,1
7/21/2010 9:22:51,TRADE,2745.4,6
7/21/2010 9:22:53,TRADE,2745,2
7/21/2010 9:22:53,TRADE,2745.4,2
7/21/2010 9:22:54,TRADE,2744.8,10
7/21/2010 9:22:55,TRADE,2745,3
7/21/2010 9:22:55,TRADE,2745,4
7/21/2010 9:22:56,TRADE,2745.4,3
7/21/2010 9:22:56,TRADE,2745.4,1
7/21/2010 9:22:58,TRADE,2745.4,6
7/21/2010 9:22:59,TRADE,2745,4
7/21/2010 9:22:59,TRADE,2744.8,9
7/21/2010 9:23:00,TRADE,2744.8,1
7/21/2010 9:23:00,TRADE,2744.6,17
7/21/2010 9:23:01,TRADE,2744.4,6
7/21/2010 9:23:01,TRADE,2744.4,6
7/21/2010 9:23:02,TRADE,2744.4,4
7/21/2010 9:23:02,TRADE,2744.4,13
7/21/2010 9:23:03,TRADE,2744.4,9
7/21/2010 9:23:03,TRADE,2744.2,7
7/21/2010 9:23:04,TRADE,2744.2,21
7/21/2010 9:23:04,TRADE,2744.4,14
7/21/2010 9:23:05,TRADE,2744.4,18
7/21/2010 9:23:06,TRADE,2744,33
7/21/2010 9:23:06,TRADE,2744.2,9
7/21/2010 9:23:07,TRADE,2744.8,3
7/21/2010 9:23:07,TRADE,2744.8,4
7/21/2010 9:23:08,TRADE,2744.6,6
7/21/2010 9:23:08,TRADE,2744.8,3
7/21/2010 9:23:09,TRADE,2744.4,5
7/21/2010 9:23:09,TRADE,2744.8,1
7/21/2010 9:23:10,TRADE,2744.8,2
7/21/2010 9:23:10,TRADE,2744.4,1
7/21/2010 9:23:11,TRADE,2744.4,1
7/21/2010 9:23:11,TRADE,2744.4,1
7/21/2010 9:23:12,TRADE,2744.4,6
7/21/2010 9:23:12,TRADE,2744.8,9
7/21/2010 9:23:13,TRADE,2744.6,1
7/21/2010 9:23:13,TRADE,2744.8,6
7/21/2010 9:23:14,TRADE,2744.4,2
7/21/2010 9:23:14,TRADE,2744.6,2
7/21/2010 9:23:15,TRADE,2744.6,6
7/21/2010 9:23:16,TRADE,2744.4,9
7/21/2010 9:23:16,TRADE,2744.2,5
7/21/2010 9:23:17,TRADE,2744.4,3
7/21/2010 9:23:18,TRADE,2744.2,4
7/21/2010 9:23:18,TRADE,2744.4,2
7/21/2010 9:23:19,TRADE,2744.2,7
7/21/2010 9:23:19,TRADE,2744.2,3
7/21/2010 9:23:20,TRADE,2744.2,7
7/21/2010 9:23:21,TRADE,2744.2,1
7/21/2010 9:23:21,TRADE,2744.2,2
7/21/2010 9:23:22,TRADE,2744,2
7/21/2010 9:23:22,TRADE,2744,1
7/21/2010 9:23:23,TRADE,2744,12
7/21/2010 9:23:23,TRADE,2744,7
7/21/2010 9:23:24,TRADE,2744,29
7/21/2010 9:23:24,TRADE,2744,31
7/21/2010 9:23:25,TRADE,2744,25
7/21/2010 9:23:25,TRADE,2744,13
7/21/2010 9:23:26,TRADE,2744,11
7/21/2010 9:23:26,TRADE,2744,8
7/21/2010 9:23:27,TRADE,2744.2,6
7/21/2010 9:23:27,TRADE,2743.8,2
7/21/2010 9:23:28,TRADE,2743.8,6
7/21/2010 9:23:28,TRADE,2743.8,14
7/21/2010 9:23:29,TRADE,2743.8,6
7/21/2010 9:23:29,TRADE,2744,5
7/21/2010 9:23:30,TRADE,2744,17
7/21/2010 9:23:30,TRADE,2743.8,6
7/21/2010 9:23:31,TRADE,2743.8,1
7/21/2010 9:23:31,TRADE,2743.8,9
7/21/2010 9:23:32,TRADE,2743.8,8
7/21/2010 9:23:32,TRADE,2743.6,4
7/21/2010 9:23:33,TRADE,2744,3
7/21/2010 9:23:33,TRADE,2744,3
7/21/2010 9:23:34,TRADE,2744.2,18
7/21/2010 9:23:35,TRADE,2744.4,6
7/21/2010 9:23:35,TRADE,2744.2,2
7/21/2010 9:23:36,TRADE,2744.6,8
7/21/2010 9:23:36,TRADE,2744.2,8
7/21/2010 9:23:37,TRADE,2744,13
7/21/2010 9:23:37,TRADE,2744.6,8
7/21/2010 9:23:38,TRADE,2744.6,8
7/21/2010 9:23:38,TRADE,2744.6,8
7/21/2010 9:23:39,TRADE,2744.2,7
7/21/2010 9:23:39,TRADE,2744.4,4
7/21/2010 9:23:40,TRADE,2744.6,2
7/21/2010 9:23:40,TRADE,2744.4,3
7/21/2010 9:23:41,TRADE,2744,30
7/21/2010 9:23:41,TRADE,2743.8,5
7/21/2010 9:23:42,TRADE,2744,2
7/21/2010 9:23:43,TRADE,2743.8,2
7/21/2010 9:23:43,TRADE,2743.8,4
7/21/2010 9:23:44,TRADE,2743.8,3
7/21/2010 9:23:44,TRADE,2744,39
7/21/2010 9:23:45,TRADE,2743.8,15
7/21/2010 9:23:45,TRADE,2743.8,3
7/21/2010 9:23:46,TRADE,2743.6,8
7/21/2010 9:23:46,TRADE,2743.4,6
7/21/2010 9:23:47,TRADE,2743.4,2
7/21/2010 9:23:47,TRADE,2743.4,5
7/21/2010 9:23:48,TRADE,2743.2,7
7/21/2010 9:23:48,TRADE,2743.2,13
7/21/2010 9:23:49,TRADE,2743.2,10
7/21/2010 9:23:49,TRADE,2743.4,17
7/21/2010 9:23:50,TRADE,2743.4,8
7/21/2010 9:23:50,TRADE,2743.2,7
7/21/2010 9:23:51,TRADE,2743.4,6
7/21/2010 9:23:51,TRADE,2743.2,10
7/21/2010 9:23:52,TRADE,2743.2,23
7/21/2010 9:23:52,TRADE,2743.4,4
7/21/2010 9:23:53,TRADE,2743.6,3
7/21/2010 9:23:53,TRADE,2743.8,7
7/21/2010 9:23:54,TRADE,2744,8
7/21/2010 9:23:54,TRADE,2743.8,6
7/21/2010 9:23:55,TRADE,2744,14
7/21/2010 9:23:55,TRADE,2744,10
7/21/2010 9:23:56,TRADE,2743.4,53
7/21/2010 9:23:56,TRADE,2744,11
7/21/2010 9:23:57,TRADE,2744,6
7/21/2010 9:23:58,TRADE,2744,9
7/21/2010 9:23:58,TRADE,2744,8
7/21/2010 9:23:59,TRADE,2744,10
7/21/2010 9:23:59,TRADE,2744.2,2
7/21/2010 9:24:00,TRADE,2744.2,13
7/21/2010 9:24:00,TRADE,2744,1
7/21/2010 9:24:01,TRADE,2744,8
7/21/2010 9:24:01,TRADE,2744,10
7/21/2010 9:24:02,TRADE,2744,4
7/21/2010 9:24:02,TRADE,2743.8,9
7/21/2010 9:24:03,TRADE,2744,3
7/21/2010 9:24:03,TRADE,2743.8,3
7/21/2010 9:24:04,TRADE,2744,6
7/21/2010 9:24:04,TRADE,2744,3
7/21/2010 9:24:05,TRADE,2744,2
7/21/2010 9:24:05,TRADE,2743.8,2
7/21/2010 9:24:06,TRADE,2744.2,7
7/21/2010 9:24:06,TRADE,2744.2,4
7/21/2010 9:24:07,TRADE,2744.4,3
7/21/2010 9:24:07,TRADE,2744.2,27
7/21/2010 9:24:08,TRADE,2744.2,11
7/21/2010 9:24:08,TRADE,2744.2,17
7/21/2010 9:24:09,TRADE,2744.4,3
7/21/2010 9:24:10,TRADE,2744.4,1
7/21/2010 9:24:10,TRADE,2744.4,4
7/21/2010 9:24:11,TRADE,2744.6,6
7/21/2010 9:24:11,TRADE,2744.8,7
7/21/2010 9:24:12,TRADE,2744.6,11
7/21/2010 9:24:12,TRADE,2744.4,4
7/21/2010 9:24:13,TRADE,2744.6,4
7/21/2010 9:24:13,TRADE,2744.4,2
7/21/2010 9:24:14,TRADE,2744.8,1
7/21/2010 9:24:14,TRADE,2744.8,6
7/21/2010 9:24:15,TRADE,2744.4,6
7/21/2010 9:24:15,TRADE,2744.8,1
7/21/2010 9:24:16,TRADE,2744.8,10
7/21/2010 9:24:16,TRADE,2744.8,2
7/21/2010 9:24:17,TRADE,2744.4,4
7/21/2010 9:24:17,TRADE,2744.4,4
7/21/2010 9:24:18,TRADE,2744.4,3
7/21/2010 9:24:18,TRADE,2745,11
7/21/2010 9:24:19,TRADE,2745,26
7/21/2010 9:24:19,TRADE,2745.2,3
7/21/2010 9:24:20,TRADE,2745.2,2
7/21/2010 9:24:20,TRADE,2745,5
7/21/2010 9:24:21,TRADE,2745,25
7/21/2010 9:24:21,TRADE,2745,1
7/21/2010 9:24:22,TRADE,2744.4,29
7/21/2010 9:24:22,TRADE,2744.4,2
7/21/2010 9:24:23,TRADE,2745,9
7/21/2010 9:24:23,TRADE,2745,26
7/21/2010 9:24:24,TRADE,2745,2
7/21/2010 9:24:24,TRADE,2745,2
7/21/2010 9:24:25,TRADE,2745.2,1
7/21/2010 9:24:26,TRADE,2745,5
7/21/2010 9:24:26,TRADE,2745.2,5
7/21/2010 9:24:27,TRADE,2745.2,1
7/21/2010 9:24:28,TRADE,2745,25
7/21/2010 9:24:29,TRADE,2745,6
7/21/2010 9:24:30,TRADE,2744.8,1
7/21/2010 9:24:30,TRADE,2745.2,6
7/21/2010 9:24:31,TRADE,2745.4,7
7/21/2010 9:24:31,TRADE,2744.8,3
7/21/2010 9:24:32,TRADE,2744.8,2
7/21/2010 9:24:32,TRADE,2745.2,4
7/21/2010 9:24:33,TRADE,2744.8,11
7/21/2010 9:24:34,TRADE,2744.8,2
7/21/2010 9:24:34,TRADE,2744.8,1
7/21/2010 9:24:35,TRADE,2745.2,3
7/21/2010 9:24:35,TRADE,2745,11
7/21/2010 9:24:36,TRADE,2745.2,7
7/21/2010 9:24:36,TRADE,2745.2,1
7/21/2010 9:24:37,TRADE,2745.2,3
7/21/2010 9:24:37,TRADE,2744.6,6
7/21/2010 9:24:38,TRADE,2744.4,1
7/21/2010 9:24:38,TRADE,2744.4,8
7/21/2010 9:24:39,TRADE,2745.4,7
7/21/2010 9:24:39,TRADE,2745.4,1
7/21/2010 9:24:40,TRADE,2745,5
7/21/2010 9:24:41,TRADE,2745.2,10
7/21/2010 9:24:41,TRADE,2745.4,9
7/21/2010 9:24:42,TRADE,2745.4,5
7/21/2010 9:24:43,TRADE,2745,2
7/21/2010 9:24:44,TRADE,2745.4,3
7/21/2010 9:24:44,TRADE,2745.6,3
7/21/2010 9:24:45,TRADE,2745.6,4
7/21/2010 9:24:45,TRADE,2745.4,3
7/21/2010 9:24:46,TRADE,2745.6,7
7/21/2010 9:24:46,TRADE,2745.4,7
7/21/2010 9:24:47,TRADE,2745.4,6
7/21/2010 9:24:47,TRADE,2745.6,1
7/21/2010 9:24:48,TRADE,2745.6,3
7/21/2010 9:24:48,TRADE,2745.6,5
7/21/2010 9:24:49,TRADE,2745.2,3
7/21/2010 9:24:49,TRADE,2745.2,3
7/21/2010 9:24:50,TRADE,2745.4,1
7/21/2010 9:24:50,TRADE,2745.4,3
7/21/2010 9:24:51,TRADE,2745.4,2
7/21/2010 9:24:52,TRADE,2745.2,11
7/21/2010 9:24:52,TRADE,2745.2,2
7/21/2010 9:24:53,TRADE,2745.2,1
7/21/2010 9:24:53,TRADE,2745,3
7/21/2010 9:24:54,TRADE,2745.4,31
7/21/2010 9:24:54,TRADE,2745.4,3
7/21/2010 9:24:55,TRADE,2745,4
7/21/2010 9:24:55,TRADE,2744.8,4
7/21/2010 9:24:56,TRADE,2744.8,10
7/21/2010 9:24:56,TRADE,2745,2
7/21/2010 9:24:57,TRADE,2745,2
7/21/2010 9:24:57,TRADE,2745.2,1
7/21/2010 9:24:58,TRADE,2745,5
7/21/2010 9:24:58,TRADE,2745.2,1
7/21/2010 9:24:59,TRADE,2745.4,8
7/21/2010 9:24:59,TRADE,2745.6,6
7/21/2010 9:25:00,TRADE,2745.6,4
7/21/2010 9:25:00,TRADE,2745.6,1
7/21/2010 9:25:01,TRADE,2745.6,1
7/21/2010 9:25:02,TRADE,2745.6,1
7/21/2010 9:25:02,TRADE,2745.4,1
7/21/2010 9:25:03,TRADE,2745.2,1
7/21/2010 9:25:03,TRADE,2745.4,4
7/21/2010 9:25:04,TRADE,2745.6,2
7/21/2010 9:25:04,TRADE,2745.6,21
7/21/2010 9:25:05,TRADE,2745.8,15
7/21/2010 9:25:05,TRADE,2745.6,3
7/21/2010 9:25:06,TRADE,2746,17
7/21/2010 9:25:06,TRADE,2746,6
7/21/2010 9:25:07,TRADE,2746,38
7/21/2010 9:25:07,TRADE,2746,35
7/21/2010 9:25:08,TRADE,2746.2,9
7/21/2010 9:25:09,TRADE,2746.2,5
7/21/2010 9:25:09,TRADE,2746.2,1
7/21/2010 9:25:10,TRADE,2746.4,13
7/21/2010 9:25:10,TRADE,2746.4,12
7/21/2010 9:25:11,TRADE,2746,26
7/21/2010 9:25:11,TRADE,2746.4,8
7/21/2010 9:25:12,TRADE,2746.8,17
7/21/2010 9:25:12,TRADE,2746.4,5
7/21/2010 9:25:13,TRADE,2746.8,21
7/21/2010 9:25:13,TRADE,2746.6,7
7/21/2010 9:25:14,TRADE,2746.8,11
7/21/2010 9:25:14,TRADE,2746.8,9
7/21/2010 9:25:15,TRADE,2747,18
7/21/2010 9:25:15,TRADE,2747,7
7/21/2010 9:25:16,TRADE,2746.8,16
7/21/2010 9:25:16,TRADE,2747,28
7/21/2010 9:25:17,TRADE,2747,25
7/21/2010 9:25:17,TRADE,2747,8
7/21/2010 9:25:18,TRADE,2746.8,27
7/21/2010 9:25:18,TRADE,2747.6,15
7/21/2010 9:25:19,TRADE,2747.2,12
7/21/2010 9:25:19,TRADE,2747.2,8
7/21/2010 9:25:20,TRADE,2747.2,22
7/21/2010 9:25:20,TRADE,2747,6
7/21/2010 9:25:21,TRADE,2747,1
7/21/2010 9:25:21,TRADE,2746.8,3
7/21/2010 9:25:22,TRADE,2746.6,6
7/21/2010 9:25:22,TRADE,2747,2
7/21/2010 9:25:23,TRADE,2746.8,9
7/21/2010 9:25:23,TRADE,2747,24
7/21/2010 9:25:24,TRADE,2746.8,4
7/21/2010 9:25:24,TRADE,2746.8,4
7/21/2010 9:25:25,TRADE,2746.8,7
7/21/2010 9:25:25,TRADE,2746.8,6
7/21/2010 9:25:26,TRADE,2746.8,2
7/21/2010 9:25:26,TRADE,2747,14
7/21/2010 9:25:27,TRADE,2746.8,2
7/21/2010 9:25:27,TRADE,2746.4,9
7/21/2010 9:25:28,TRADE,2746.8,9
7/21/2010 9:25:28,TRADE,2746.6,4
7/21/2010 9:25:29,TRADE,2746.8,3
7/21/2010 9:25:29,TRADE,2746.4,8
7/21/2010 9:25:30,TRADE,2746.6,7
7/21/2010 9:25:30,TRADE,2746.4,1
7/21/2010 9:25:31,TRADE,2746.4,4
7/21/2010 9:25:31,TRADE,2746.4,1
